12.7267573696145,10.0198412698413,21.5561224489796,45.7199546485261,38.7755102040816,22.5481859410431,19.2176870748299,24.3764172335601,17.8713151927438,11.4087301587302,49.0362811791383,43.1547619047619,13.2369614512472,10.7709750566893,16.609977324263,21.5419501133787,36.0260770975057,36.7913832199546,25.609410430839,18.43820861678,21.9387755102041,10.5867346938776,15.7738095238095,22.6048752834467,38.6904761904762,38.2936507936508,22.562358276644,21.952947845805,20.8616780045351,18.8633786848073,24.3339002267574,44.203514739229,14.3565759637188,46.0459183673469,18.3673469387755,19.2318594104308,12.2165532879819,31.2074829931973,31.56179138322,41.624149659864,23.9654195011338,26.8424036281179,18.0130385487528,16.4824263038549,16.921768707483,45.1105442176871,25.7794784580499,0,9.50963718820862,17.7721088435374,18.1264172335601,24.9716553287982,43.2539682539683,33.8293650793651,21.031746031746,18.9484126984127
9.02777777777778,10.1048752834467,12.65589569161,20.280612244898,23.9512471655329,10.7709750566893,8.2624716553288,16.0856009070295,11.6780045351474,14.2148526077098,22.2080498866213,19.5294784580499,10.4591836734694,14.9234693877551,10.9410430839002,11.734693877551,23.171768707483,16.5674603174603,22.6190476190476,12.2307256235828,15.0510204081633,12.4149659863946,15.3769841269841,18.0413832199547,21.5986394557823,22.1230158730159,9.65136054421769,10.6434240362812,10.3174603174603,9.58049886621315,13.5062358276644,23.7244897959184,3.17460317460317,8.36167800453515,10.6292517006803,10.6292517006803,11.3662131519274,22.7891156462585,25.4818594104308,27.5793650793651,15.4336734693878,15.3202947845805,11.9614512471655,10.062358276644,14.5691609977324,25.7794784580499,25.0708616780045,8.17743764172336,12.0181405895692,11.5646258503401,9.4812925170068,17.4603174603175,21.2159863945578,23.4977324263039,10.2749433106576,12.5425170068027
12.6842403628118,13.4070294784581,23.0300453514739,35.2749433106576,32.9931972789116,14.9943310657596,14.5691609977324,16.468253968254,17.7437641723356,22.3214285714286,33.2908163265306,38.6196145124717,14.5266439909297,15.9438775510204,19.3877551020408,17.5170068027211,33.7018140589569,23.4835600907029,26.4880952380952,17.531179138322,17.0918367346939,17.5736961451247,15.4336734693878,23.0583900226757,31.0374149659864,30.0453514739229,13.3078231292517,14.7392290249433,12.3015873015873,14.7250566893424,21.5136054421769,29.9603174603175,8.77267573696145,10.9410430839002,17.0068027210884,16.3690476190476,21.0742630385488,26.0345804988662,40.4336734693878,38.0810657596372,15.7312925170068,17.2902494331066,12.9676870748299,12.0890022675737,24.234693877551,28.6848072562358,41.6524943310658,22.2222222222222,10.4875283446712,16.7375283446712,18.6224489795918,22.6615646258503,31.2783446712018,31.4342403628118,15.7171201814059,16.7942176870748
12.8543083900227,10.7142857142857,20.1672335600907,26.8990929705215,29.421768707483,12.9676870748299,19.1609977324263,17.7721088435374,18.5374149659864,19.3027210884354,25.5810657596372,29.3367346938775,11.4087301587302,15.9155328798186,15.5895691609977,17.2477324263039,33.1065759637188,20.9892290249433,29.3650793650794,13.0952380952381,13.9597505668934,19.8554421768708,23.8945578231292,18.2539682539683,27.4659863945578,25.6235827664399,12.0748299319728,17.3611111111111,11.5362811791383,14.1014739229025,20.2947845804989,30.328798185941,7.49716553287982,10.5583900226757,17.5878684807256,16.4115646258503,20.7908163265306,24.8724489795918,31.4200680272109,30.328798185941,15.9155328798186,12.9393424036281,16.5958049886621,15.7738095238095,21.3718820861678,29.3934240362812,28.047052154195,12.953514739229,15.9438775510204,15.1785714285714,17.0918367346939,20.0396825396825,25.9920634920635,26.6014739229025,13.9880952380952,17.6445578231293
11.0685941043084,13.8888888888889,20.6632653061224,31.1791383219955,29.1524943310658,12.3724489795918,12.4149659863946,14.9518140589569,16.8225623582766,26.5873015873016,35.2607709750567,27.6927437641723,10.7851473922902,12.2590702947846,9.75056689342404,20.8191609977324,39.6683673469388,26.3038548752834,27.1967120181406,10.0481859410431,12.3724489795918,14.6541950113379,17.2477324263039,22.5198412698413,29.9461451247166,26.4455782312925,12.4574829931973,12.0039682539683,11.3378684807256,14.1865079365079,26.2896825396825,42.2902494331066,8.29081632653061,6.56179138321996,11.5646258503401,6.40589569160998,14.7959183673469,32.5963718820862,38.9314058956916,30.4988662131519,13.7755102040816,10.6859410430839,11.9614512471655,14.0731292517007,23.7670068027211,36.3378684807256,29.3792517006803,9.97732426303855,11.6496598639456,11.0544217687075,15.4336734693878,23.5969387755102,37.2590702947846,28.4297052154195,11.9897959183673,12.6417233560091
10.5725623582766,21.499433106576,33.3049886621315,50.2125850340136,28.7981859410431,10.8560090702948,16.0997732426304,19.7562358276644,22.5056689342404,44.7562358276644,42.4036281179138,25.8361678004535,11.2386621315193,19.4160997732426,15.1360544217687,22.718253968254,50.5810657596372,24.0221088435374,31.40589569161,10.062358276644,16.5391156462585,20.7057823129252,16.8650793650794,32.1428571428571,44.1751700680272,26.3605442176871,13.8605442176871,17.7295918367347,13.3645124716553,15.6179138321995,40.0651927437642,53.6706349206349,24.092970521542,10.671768707483,17.8996598639456,14.3849206349206,23.5969387755102,37.2590702947846,42.5878684807256,28.4297052154195,14.6683673469388,20.6490929705215,19.7278911564626,19.8979591836735,34.5521541950113,41.2840136054422,27.0549886621315,13.2936507936508,17.4178004535147,13.0243764172336,19.5436507936508,31.2358276643991,48.3134920634921,29.3509070294785,10.7993197278912,16.1281179138322
15.249433106576,17.6729024943311,23.327664399093,30.2437641723356,41.8650793650794,12.7125850340136,23.9512471655329,27.3100907029478,14.8100907029478,14.0731292517007,32.9931972789116,18.8492063492063,0.212585034013605,12.0606575963719,20.5215419501134,20.4648526077098,31.9586167800453,38.6479591836735,41.0856009070295,8.16326530612245,13.9880952380952,22.7465986394558,19.3877551020408,22.718253968254,31.7743764172336,35.827664399093,7.78061224489796,19.2602040816327,5.28628117913832,18.9909297052154,22.5907029478458,34.0419501133787,9.38208616780045,11.8197278911565,26.7857142857143,20.280612244898,22.3356009070295,21.1026077097506,37.2023809523809,39.8242630385487,10.0198412698413,14.9234693877551,22.3781179138322,19.3027210884354,25.9778911564626,33.6734693877551,41.1422902494331,7.468820861678,18.0555555555556,13.3503401360544,21.2301587301587,18.296485260771,32.624716553288,38.0243764172336,5.76814058956916,18.296485260771
19.1184807256236,16.4965986394558,29.2233560090703,27.2959183673469,33.0498866213152,12.5850340136054,18.0272108843537,20.890022675737,18.1547619047619,25.0708616780045,41.2698412698413,32.9931972789116,12.046485260771,15.8021541950113,15.4195011337868,23.0867346938775,37.2874149659864,24.0362811791383,28.5572562358277,9.2687074829932,9.63718820861678,18.0555555555556,20.7057823129252,24.1071428571429,41.1706349206349,26.4880952380952,8.77267573696145,13.9880952380952,17.1626984126984,18.2114512471655,25.4393424036281,39.4982993197279,6.42006802721089,7.56802721088435,16.468253968254,18.7358276643991,20.5073696145125,31.5334467120181,44.0476190476191,33.1065759637188,9.63718820861678,8.74433106575964,18.1831065759637,19.0334467120181,29.4075963718821,38.8180272108844,36.0119047619048,10.1615646258503,15.6604308390023,16.4540816326531,19.0051020408163,26.218820861678,38.4920634920635,32.0719954648526,17.1485260770975,20.1105442176871
12.6133786848073,15.9722222222222,36.5362811791383,51.1621315192744,36.592970521542,17.1343537414966,17.1201814058957,18.2397959183673,21.5136054421769,28.9965986394558,47.2647392290249,36.0685941043084,17.6729024943311,17.1060090702948,17.7862811791383,22.0096371882086,49.6456916099773,30.6122448979592,33.078231292517,12.6984126984127,14.5975056689342,16.7233560090703,18.2539682539683,30.0028344671202,48.9937641723356,35.8134920634921,15.858843537415,15.7879818594104,14.3707482993197,16.4540816326531,35.1899092970522,47.1513605442177,2.04081632653061,12.3724489795918,20.7199546485261,21.952947845805,15.858843537415,33.5175736961451,37.046485260771,36.8197278911565,18.452380952381,15.8021541950113,18.8492063492063,21.5277777777778,28.9540816326531,51.4030612244898,36.6071428571429,13.9597505668934,16.2414965986395,18.75,14.0873015873016,33.3333333333333,51.6439909297052,35.0056689342404,16.7517006802721,19.4586167800454
9.86394557823129,15.1927437641723,19.7704081632653,24.3339002267574,35.5725623582766,24.1496598639456,16.3690476190476,14.4274376417234,15.4336734693878,18.452380952381,26.672335600907,25.5527210884354,11.7630385487528,16.6950113378685,13.8038548752834,17.8854875283447,24.3622448979592,15.9863945578231,24.1213151927438,16.0714285714286,12.9109977324263,19.0759637188209,18.8917233560091,20.4081632653061,23.1575963718821,20.1814058956916,2.36678004535147,8.82936507936508,13.265306122449,13.2369614512472,20.3231292517007,22.9591836734694,19.359410430839,12.7409297052154,13.9739229024943,14.2431972789116,16.9501133786848,22.0379818594104,26.1196145124717,25.2834467120181,14.2006802721088,13.6196145124717,17.4461451247166,17.9138321995465,17.077664399093,20.8333333333333,21.5561224489796,16.9359410430839,6.90192743764172,10.5725623582766,16.6383219954649,17.9280045351474,24.3622448979592,21.2443310657596,14.1581632653061,16.4399092970522
12.6842403628118,9.76473922902494,14.8242630385488,22.7891156462585,22.1371882086168,11.6780045351474,9.19784580498866,11.7772108843537,11.6638321995465,19.3027210884354,26.6156462585034,28.5289115646259,15.9438775510204,12.0323129251701,14.9659863945578,16.1989795918367,26.8990929705215,25.2125850340136,19.8270975056689,11.890589569161,14.5975056689342,17.1626984126984,16.609977324263,18.0697278911565,23.6111111111111,25.5952380952381,13.3503401360544,12.4574829931973,11.9189342403628,12.6984126984127,16.4540816326531,25.1984126984127,9.59467120181406,9.08446712018141,12.6417233560091,14.2431972789116,13.9030612244898,22.7607709750567,27.5368480725624,27.2959183673469,15.3202947845805,17.1343537414966,14.7675736961451,15.2210884353741,14.9234693877551,18.6224489795918,24.6173469387755,13.3928571428571,12.797619047619,12.6133786848073,16.4399092970522,16.1989795918367,30.6264172335601,25.4251700680272,12.5425170068027,13.9314058956916
12.6275510204082,13.6054421768707,20.0963718820862,27.3809523809524,26.6298185941043,13.4353741496599,16.3973922902494,18.3390022675737,13.6904761904762,23.2993197278912,29.6626984126984,23.7670068027211,12.4291383219955,18.4948979591837,17.984693877551,17.2902494331066,21.5419501133787,18.0272108843537,23.7953514739229,12.6275510204082,12.202380952381,15.547052154195,14.2573696145125,19.7420634920635,26.9274376417234,20.7766439909297,13.5062358276644,13.9172335600907,12.9251700680272,13.6479591836735,22.7607709750567,26.3321995464853,22.4206349206349,12.6275510204082,15.5612244897959,14.4557823129252,17.219387755102,24.5890022675737,30.7823129251701,26.2471655328798,14.8526077097506,12.81179138322,19.6853741496599,16.1139455782313,21.9104308390023,27.749433106576,24.6173469387755,11.6213151927438,14.4416099773243,10.9977324263039,14.1581632653061,25.2834467120181,31.1366213151927,24.3339002267574,14.0731292517007,12.8684807256236
5.94423987375066,11.3624408206207,15.5839032088375,21.3440294581799,16.7806417674908,4.05049973698054,7.82482903734876,7.87743293003682,11.4150447133088,15.215675960021,20.6207259337191,17.9905312993162,3.26144134665965,7.53550762756444,7.78537611783272,11.5465544450289,17.0436612309311,17.6617569700158,15.5839032088375,2.93266701735928,3.91899000526039,8.20620725933719,8.74539715938979,14.1109942135718,21.0284061020516,18.0036822724882,1.76223040504997,6.86480799579169,6.37822198842714,9.71856917411889,12.8090478695423,21.2519726459758,2.19621251972646,2.95896896370331,8.56128353498159,6.07574960547081,11.1914781693845,14.3477117306681,23.17201472909,19.621251972646,7.96948974224093,8.95581273014203,9.33719095213046,9.13992635455024,15.189374013677,25,20.4629142556549,4.41872698579695,7.36454497632825,7.07522356654392,9.95528669121515,15.0973172014729,22.7117306680694,19.4502893214098,5.26038926880589,9.65281430825881
20.8758503401361,26.8565759637188,29.9036281179138,54.0391156462585,48.5969387755102,17.828798185941,21.343537414966,23.6111111111111,25.1417233560091,19.1893424036281,41.2556689342404,40.3344671201814,14.781746031746,23.7528344671202,18.59410430839,21.9246031746032,35.3032879818594,43.8917233560091,49.7590702947846,20.124716553288,27.7069160997732,30.1162131519274,32.312925170068,30.9240362811791,36.3945578231293,37.1740362811791,10.062358276644,15.3202947845805,20.3089569160998,18.0413832199547,35.7426303854875,40.7879818594104,4.66269841269841,0,17.6020408163265,21.4002267573696,23.2851473922902,34.452947845805,42.4461451247166,46.2443310657596,14.937641723356,23.0442176870748,20.1388888888889,21.9104308390023,24.8157596371882,37.4433106575964,41.7517006802721,12.6417233560091,20.7766439909297,18.9909297052154,21.1167800453515,30.2862811791383,40.9013605442177,35.0340136054422,6.71768707482993,17.4744897959184
11.4087301587302,14.5549886621315,22.9450113378685,30.3571428571429,30.1303854875283,15.9580498866213,15.0651927437642,19.6145124716553,21.2585034013605,22.5481859410431,28.3163265306122,32.468820861678,16.5391156462585,17.0209750566893,15.3769841269841,16.2698412698413,32.8514739229025,24.7732426303855,21.5419501133787,16.5107709750567,22.7607709750567,21.2301587301587,16.5249433106576,22.9875283446712,28.6706349206349,29.7760770975057,13.265306122449,16.3690476190476,14.2290249433107,16.2414965986395,22.2647392290249,33.0357142857143,11.1678004535147,12.0890022675737,14.030612244898,15.9438775510204,17.2760770975057,25.1984126984127,33.8151927437642,30.0028344671202,18.9342403628118,2.77777777777778,13.7613378684807,13.9314058956916,19.1326530612245,33.1207482993197,25.1417233560091,16.0856009070295,16.468253968254,17.828798185941,15.5895691609977,22.6757369614512,32.624716553288,32.1286848072562,6.25,18.4098639455782
13.7427669647554,18.2009468700684,14.6107311941084,23.9347711730668,30.8916359810626,4.69489742240926,9.27143608627038,15.4260915307733,14.6633350867964,19.0557601262493,24.6580746975276,33.061546554445,13.7559179379274,19.0820620725934,16.0178853235139,19.8842714360863,26.1967385586533,23.3429773803261,29.8527091004734,10.8232509205681,14.7553918990005,18.5034192530247,19.5028932140978,18.1220410310363,21.9095213045765,30.9310889005786,12.1646501841136,13.7033140452393,13.1246712256707,12.9668595476065,18.2535507627564,25.5523408732246,5.26038926880589,8.07469752761704,14.1241451867438,14.1899000526039,16.7674907943188,22.356654392425,28.9847448711205,29.7343503419253,16.2151499210942,17.7538137822199,17.7275118358759,13.7427669647554,18.5428721725408,24.8947922146239,29.6028406102052,11.0994213571804,13.5455023671752,14.6896370331405,15.8600736454498,16.1362440820621,25.6312467122567,30.2735402419779,13.9400315623356,13.9926354550237
4.10997732426304,5.47052154195011,5.25793650793651,12.4574829931973,10.8134920634921,5.38548752834467,8.37585034013605,5.51303854875283,5.32879818594104,7.68140589569161,9.2828798185941,11.1536281179138,6.12244897959184,6.95861678004535,6.88775510204082,6.81689342403628,11.9756235827664,10.062358276644,15.0510204081633,7.42630385487528,8.94274376417234,9.76473922902494,5.78231292517007,8.82936507936508,9.39625850340136,12.0606575963719,6.57596371882086,6.02324263038549,5.21541950113379,4.28004535147392,6.87358276643991,9.60884353741497,1.96995464852608,4.13832199546485,5.15873015873016,5.71145124716553,6.0515873015873,7.04365079365079,11.2103174603175,13.4637188208617,7.75226757369615,8.41836734693878,5.45634920634921,5.88151927437642,6.70351473922903,12.1031746031746,11.2670068027211,5.75396825396825,4.87528344671202,5.21541950113379,6.37755102040816,8.13492063492063,11.6780045351474,9.60884353741497,8.2766439909297,6.19331065759637
9.33956916099773,12.2590702947846,20.9041950113379,28.6848072562358,27.6360544217687,12.2448979591837,15.8730158730159,17.4036281179138,16.2698412698413,24.3764172335601,27.9620181405896,24.68820861678,9.62301587301587,14.030612244898,12.9393424036281,13.421201814059,29.1241496598639,20.1388888888889,18.140589569161,11.5362811791383,12.7692743764172,13.2227891156463,14.328231292517,22.5907029478458,25.2834467120181,31.6893424036281,18.7358276643991,16.8650793650794,9.94897959183673,10.8418367346939,19.7562358276644,29.7902494331066,6.57596371882086,5.71145124716553,8.58843537414966,14.4982993197279,12.4291383219955,29.7760770975057,27.2959183673469,23.1150793650794,12.7692743764172,12.1173469387755,13.3645124716553,12.3157596371882,21.5986394557823,24.9433106575964,23.1575963718821,11.9047619047619,11.0969387755102,9.92063492063492,11.9614512471655,29.0249433106576,27.2534013605442,22.1230158730159,7.72392290249433,8.14909297052154
13.0385487528345,15.9863945578231,30.0736961451247,45.4506802721088,41.7233560090703,16.6950113378685,7.6530612244898,21.3718820861678,21.3577097505669,29.6768707482993,48.4977324263039,23.2993197278912,19.9404761904762,17.4178004535147,18.59410430839,21.8112244897959,25.609410430839,35.1473922902494,29.9461451247166,15.8304988662132,17.9988662131519,16.4965986394558,21.1451247165533,19.3027210884354,44.0759637188209,30.8673469387755,18.3106575963719,14.030612244898,14.484126984127,14.328231292517,25.6235827664399,46.3860544217687,13.1660997732426,0,10.7709750566893,18.4665532879819,19.7278911564626,25.765306122449,50.765306122449,37.8259637188209,27.7069160997732,25.6802721088435,23.2993197278912,17.5028344671202,28.812358276644,38.2936507936508,36.5362811791383,20.0680272108844,15.1927437641723,17.2052154195011,15.5045351473923,17.5736961451247,45.0963718820862,29.9603174603175,13.1802721088435,13.6621315192744
7.82312925170068,10.1615646258503,17.9138321995465,29.5918367346939,21.2868480725624,8.10657596371882,13.9030612244898,10.9977324263039,11.7630385487528,19.9971655328798,30.5555555555556,23.1009070294785,6.54761904761905,9.8781179138322,11.3378684807256,11.5079365079365,33.531746031746,33.4467120181406,32.6672335600907,4.12414965986395,0,17.4319727891156,15.3486394557823,13.9739229024943,23.8662131519274,25.15589569161,7.61054421768707,7.41213151927438,6.73185941043084,4.32256235827664,9.18367346938776,26.7857142857143,3.8407029478458,8.80102040816327,10.3032879818594,5.99489795918367,11.0685941043084,16.6241496598639,30.0595238095238,18.0697278911565,6.53344671201814,5.45634920634921,8.56009070294785,9.0702947845805,14.8526077097506,26.4172335600907,18.59410430839,6.54761904761905,10.8985260770975,5.28628117913832,12.5425170068027,20.1672335600907,30.8390022675737,16.9784580498866,7.56802721088435,9.2687074829932
9.55215419501134,16.1706349206349,17.0493197278912,28.8973922902494,29.719387755102,11.1678004535147,13.4920634920635,14.3707482993197,19.968820861678,19.8412698412698,27.0833333333333,26.9132653061224,12.3866213151927,11.7488662131519,11.1961451247166,20.0396825396825,26.5447845804989,24.8866213151927,26.0770975056689,7.80895691609977,10.5017006802721,14.7392290249433,15.1927437641723,16.8792517006803,29.3650793650794,24.390589569161,10.1757369614512,13.1944444444444,12.1031746031746,17.077664399093,17.1201814058957,26.4597505668934,7.01530612244898,8.12074829931973,14.0731292517007,10.9835600907029,18.5657596371882,22.6332199546485,28.4863945578231,27.9053287981859,11.2244897959184,14.2715419501134,16.312358276644,11.6780045351474,17.3894557823129,27.0833333333333,29.577664399093,8.03571428571429,8.75850340136054,13.7329931972789,17.3611111111111,18.1831065759637,28.3163265306122,26.1479591836735,10.9268707482993,12.797619047619
